iter	Logloss
453	0.2438515604
454	0.2437773212
455	0.2437557164
456	0.2436810454
457	0.243699289
458	0.2437014886
459	0.2435044014
460	0.243433835
461	0.2434126657
462	0.2434574894
463	0.2432836476
464	0.2433136175
465	0.2432415786
466	0.2430972341
467	0.2429911618
468	0.2428499031
469	0.2427161005
470	0.2425915702
471	0.2425187945
472	0.2424330444
473	0.242566165
474	0.2425598452
475	0.2425836064
476	0.2425242425
477	0.2424352567
478	0.2424909507
479	0.2424364955
480	0.2423145714
481	0.2423303752
482	0.2421879044
483	0.2421746513
484	0.242096371
485	0.2419182718
486	0.2417634183
487	0.241802072
488	0.2418155328
489	0.2417367982
490	0.2416537694
491	0.2415682896
492	0.2415815944
493	0.2414921916
494	0.2415427386
495	0.2415078128
496	0.2416059276
497	0.2416572441
498	0.2416965931
499	0.2416241782
500	0.241574966
501	0.2416999633
502	0.241618931
503	0.2416712481
504	0.241580856
505	0.241415755
506	0.2412983927
507	0.2412883963
508	0.2412420429
509	0.2412580069
510	0.2411620234
511	0.2411569991
512	0.2412151873
513	0.2411239809
514	0.2410631898
515	0.2411251391
516	0.2411017389
517	0.2411408476
518	0.241000349
519	0.2409962212
520	0.2408736149
521	0.2408169495
522	0.240773647
523	0.240639919
524	0.2405982202
525	0.2406897059
526	0.2407182889
527	0.2406537549
528	0.2405786571
529	0.2406398015
530	0.2404435651
531	0.240365997
532	0.2402287579
533	0.240260188
534	0.2402428324
535	0.2402804681
536	0.240239897
537	0.2402412232
538	0.2402417205
539	0.2402540149
540	0.2402830105
541	0.2402901504
542	0.2404226726
543	0.2404073833
544	0.2403604015
545	0.2402846744
546	0.2402617103
547	0.2402517488
548	0.2401597022
549	0.24008184
550	0.2400118628
551	0.2399450115
552	0.2398935367
553	0.2399921353
554	0.2399766377
555	0.2400539047
556	0.2399481831
557	0.239917142
558	0.2398785851
559	0.2399542379
560	0.2398490888
561	0.2397998769
562	0.2397536502
563	0.2396737731
564	0.2395524462
565	0.2394267433
566	0.2393871744
567	0.2393955299
568	0.2393237155
569	0.2393204897
570	0.2393791415
571	0.2395007661
572	0.2395632578
573	0.2395409095
574	0.2394967024
575	0.2395762951
576	0.239616377
577	0.2396966988
578	0.23970254
579	0.239700362
580	0.2396487161
581	0.2395970366
582	0.2394672133
583	0.2394437902
584	0.2393231268
585	0.239254549
586	0.2391071752
587	0.2390013313
588	0.2389302863
589	0.238930113
590	0.238835168
591	0.2388342427
592	0.238836705
593	0.2388015119
594	0.2387730369
595	0.2387148631
596	0.2387172051
597	0.2387030462
598	0.2387368158
599	0.2387449049
600	0.2388458537
601	0.2391316959
602	0.2392342858
603	0.2392239295
604	0.2392626964
605	0.2393559705
606	0.2394681283
607	0.2393960349
608	0.2394284218
609	0.2393603462
610	0.2393610212
611	0.2393900576
612	0.2393909223
613	0.23945802
614	0.2395152364
615	0.2395772307
616	0.2394757162
617	0.2393575555
618	0.2393561293
619	0.2393098414
620	0.2393548237
621	0.2393775834
622	0.2392597299
623	0.2392509192
624	0.2392183693
625	0.2392282152
626	0.2392069857
627	0.2392822373
628	0.2392214241
629	0.239150994
630	0.2391319804
631	0.2390522121
632	0.2391314096
633	0.239042842
634	0.2389214236
635	0.2389308104
636	0.2389422411
637	0.2388461625
638	0.2388526785
639	0.238895602
640	0.2389118938
641	0.2388934674
642	0.2388853772
643	0.2388915619
644	0.2388908968
645	0.2387053582
646	0.2388975056
647	0.2389432691
648	0.2389916411
649	0.2390042777
650	0.2390227122
651	0.2389709485
652	0.2389763413
653	0.2389104913
654	0.2389356098
655	0.2389525617
656	0.2389783856
657	0.2390356556
658	0.2390499158
659	0.2390544369
660	0.2390194011
661	0.2389061332
662	0.2390371848
663	0.2391190951
664	0.2391366856
665	0.2391661331
666	0.2391578056
667	0.2390711004
668	0.2391000372
669	0.2391170781
670	0.2391166222
671	0.2391150407
672	0.2391040647
673	0.2390893369
674	0.2391234719
675	0.2391081167
676	0.2390737698
677	0.2390665724
678	0.2390646528
679	0.2390158615
680	0.2389194969
681	0.2389182229
682	0.2389494329
683	0.2389065061
684	0.2388261655
685	0.2389496678
686	0.2389463567
687	0.2389228581
688	0.2390084019
689	0.2389747875
690	0.2389994487
691	0.2389653069
692	0.2389897622
693	0.2389604248
694	0.2389895671
695	0.2391285851
696	0.2390930451
697	0.2390828218
698	0.2389665887
699	0.2389627557
700	0.2390288708
701	0.2390761718
702	0.2390818926
703	0.2390320162
704	0.2390369828
705	0.2390332788
706	0.239071056
707	0.2391621799
708	0.2392407368
709	0.2390854979
710	0.2391814938
711	0.2392927772
712	0.2392700509
713	0.2392196622
714	0.2392485868
715	0.2391555086
716	0.2390767743
717	0.2390724648
718	0.2391282495
719	0.2391209897
720	0.2391741469
721	0.2392460407
722	0.2392506099
723	0.2391338992
724	0.2390951882
725	0.2390937042
726	0.2390345309
727	0.2391485778
728	0.2391055227
729	0.2390258742
730	0.2390720681
731	0.2389978725
732	0.2390174951
733	0.2391488101
734	0.2391120588
735	0.2389979101
736	0.2391245861
737	0.2391593702
738	0.2393677131
739	0.2393476397
740	0.2393928118
741	0.2394505464
742	0.2395381746
743	0.2395204166
744	0.2395547137
745	0.2395820991
746	0.2395550967
747	0.2395170084
748	0.2395704074
749	0.2395877922
750	0.2395838763
751	0.2394941141
752	0.2395133711
753	0.2395258614
754	0.2395482508
755	0.2394572011
756	0.239546051
757	0.2395970932
758	0.2396061418
759	0.2395243871
760	0.2395090428
761	0.2395167642
762	0.2394811609
763	0.2395102835
764	0.2395561753
765	0.2394064306
766	0.2393393708
767	0.239385104
768	0.2393700172
769	0.2393520607
770	0.2393583983
771	0.2393517598
772	0.2392947044
773	0.2392853811
774	0.2393505894
775	0.2393071805
776	0.2393268457
777	0.2393506704
778	0.2393471125
779	0.2393184823
780	0.2393447989
781	0.2393389944
782	0.2393112211
783	0.2392708768
784	0.2392441023
785	0.2391588092
786	0.2391455576
787	0.239084257
788	0.2390763646
789	0.2391023686
790	0.2391408903
791	0.2390940322
792	0.2391099046
793	0.2391092518
794	0.239144342
795	0.2392037937
796	0.2392525234
797	0.2392499273
798	0.2391779217
799	0.2391733187
800	0.2392888855
801	0.2392665586
802	0.2392005393
803	0.2391964629
804	0.2391071505
805	0.2391019747
806	0.2391079729
807	0.2391516698
808	0.239146063
809	0.2390432381
810	0.2390685465
811	0.2391537721
812	0.2392331624
813	0.2391427686
814	0.2392092417
815	0.2393048266
816	0.2393607386
817	0.2393271394
818	0.2393927461
819	0.2393488333
820	0.2393713301
821	0.2393302439
822	0.2394047804
823	0.2393868353
824	0.2394015948
825	0.2393371199
826	0.2393434062
827	0.2393155235
828	0.2393591794
829	0.2393303292
830	0.2393568427
831	0.2392519735
832	0.2392923219
833	0.239286998
834	0.2393461225
835	0.2393899416
836	0.2392262761
837	0.2390856548
838	0.2390405463
839	0.2389645974
840	0.2389414411
841	0.23897291
842	0.238993848
843	0.2389921017
844	0.2389022247
845	0.2388922215
846	0.2389118327
847	0.2389860776
848	0.2389170012
849	0.2388843376
850	0.2388745897
851	0.2389664629
852	0.2389212969
853	0.2390352586
854	0.2390059392
855	0.2390163867
856	0.2389187612
857	0.2389110962
858	0.2389108925
859	0.2389237388
860	0.2389052063
861	0.2389566352
862	0.2388989987
863	0.2388563995
864	0.2387702169
865	0.2388773937
866	0.238900398
867	0.2389434853
868	0.2388862079
869	0.2389470294
870	0.2389437765
871	0.2389492287
872	0.2390029434
873	0.2390160372
874	0.2390683747
875	0.2390765146
876	0.2389483318
877	0.2389641387
878	0.238956312
879	0.2390422577
880	0.2390462145
881	0.238996781
882	0.2390397251
883	0.2391556071
884	0.2391849165
885	0.2391595335
886	0.2390647695
887	0.2391144237
888	0.2391252049
889	0.2392150049
890	0.2393121836
891	0.2393472077
892	0.2392572107
893	0.2392551304
894	0.2392823327
895	0.2393303422
896	0.2392793397
897	0.2391831095
898	0.2392410553
899	0.2392834568
900	0.239414209
901	0.239421109
902	0.2393047882
903	0.2393285255
904	0.2394323321
905	0.2394941891
906	0.2393806232
907	0.23933104
908	0.2393271555
909	0.2393220156
910	0.239184796
911	0.2392113301
912	0.2392587885
913	0.2392548311
914	0.2392187565
915	0.2392725483
916	0.2391718929
917	0.239177497
918	0.2390448605
919	0.2391205511
920	0.2391000438
921	0.2390765342
922	0.2391811486
923	0.2392735213
924	0.2392014389
925	0.2392020765
926	0.2391380637
927	0.2391411872
928	0.2390778522
929	0.2390544756
930	0.2389988204
931	0.2390006939
932	0.2389018968
933	0.2388565413
934	0.2388517353
935	0.2388542704
936	0.2389209295
937	0.2387837424
938	0.2388238855
939	0.2388408127
940	0.2388595015
941	0.2388585609
942	0.2387906536
943	0.2388324768
944	0.2388678953
945	0.2388332058
946	0.238839925
947	0.2387644756
948	0.238806466
949	0.238856254
950	0.238829427
951	0.238850761
952	0.2387618314
953	0.2387391529
954	0.2387710514
955	0.2387832616
956	0.2387911835
957	0.2387647248
958	0.2387763795
959	0.2387115947
960	0.2387653805
961	0.2387746966
962	0.2387761887
963	0.238729693
964	0.2387092188
965	0.2386814773
966	0.2386606598
967	0.2386725437
968	0.2386925574
969	0.23864533
970	0.2387466585
971	0.2387702686
972	0.2386945928
973	0.2386765654
974	0.2386191949
975	0.2386708942
976	0.2386840752
977	0.2385783549
978	0.2384969308
979	0.2385247457
980	0.2383842917
981	0.2385302261
982	0.2386113767
983	0.2386405728
984	0.238609454
985	0.2386044899
986	0.2386264417
987	0.238604982
988	0.2387018105
989	0.2387856495
990	0.2387697753
991	0.2387533944
992	0.2387418892
993	0.2388375343
994	0.238884535
995	0.2388378135
996	0.2389334598
997	0.2388601643
998	0.2388296408
999	0.2387806806
